# announce
connect	host=127.0.0.1	port=1883	tls=false	clientId=ha-paneld-golden	user=panel-user	password=panel-password	keepAlive=30	will=ha-paneld/golden/availability:offline	automaticReconnect=true
subscribe	ha-paneld/golden/+/set
subscribe	homeassistant/status
false	homeassistant/switch/golden_relay2/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InN3aXRjaC5nb2xkZW5fcmVsYXkyIiwibmFtZSI6IlJlbGF5IDIiLCJvYmplY3RfaWQiOiJnb2xkZW5fcmVsYXkyIiwidW5pcXVlX2lkIjoiZ29sZGVuX3JlbGF5MiIsImNvbW1hbmRfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL3JlbGF5Mi9zZXQiLCJzdGF0ZV90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vcmVsYXkyL3N0YXRlIiwiaWNvbiI6Im1kaTplbGVjdHJpYy1zd2l0Y2giLCJhdmFpbGFiaWxpdHlfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL2F2YWlsYWJpbGl0eSIsInBheWxvYWRfYXZhaWxhYmxlIjoib25saW5lIiwicGF5bG9hZF9ub3RfYXZhaWxhYmxlIjoib2ZmbGluZSIsImRldmljZSI6eyJpZGVudGlmaWVycyI6WyJoYS1wYW5lbGQtZ29sZGVuIl0sIm5hbWUiOiJHb2xkZW4gcGFuZWwiLCJtYW51ZmFjdHVyZXIiOiJHb2xkZW4gTWFudWZhY3R1cmluZyIsIm1vZGVsIjoiR29sZGVuIFBhbmVsIiwic3dfdmVyc2lvbiI6IkBAU1dfVkVSU0lPTkBAIiwiaHdfdmVyc2lvbiI6IkFuZHJvaWQgbnVsbCDCtyBudWxsIiwic2VyaWFsX251bWJlciI6IiIsImNvbmZpZ3VyYXRpb25fdXJsIjoiaHR0cDovLzE5Mi4wLjIuMTA6ODg4OC8ifX0=
false	homeassistant/light/golden_button_led1/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6ImxpZ2h0LmdvbGRlbl9idXR0b25fbGVkMSIsIm5hbWUiOiJCdXR0b24gTEVEIDEiLCJvYmplY3RfaWQiOiJnb2xkZW5fYnV0dG9uX2xlZDEiLCJ1bmlxdWVfaWQiOiJnb2xkZW5fYnV0dG9uX2xlZDEiLCJjb21tYW5kX3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9idXR0b25fbGVkMS9zZXQiLCJzdGF0ZV90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vYnV0dG9uX2xlZDEvc3RhdGUiLCJpY29uIjoibWRpOmxlZC1vbiIsImF2YWlsYWJpbGl0eV90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vYXZhaWxhYmlsaXR5IiwicGF5bG9hZF9hdmFpbGFibGUiOiJvbmxpbmUiLCJwYXlsb2FkX25vdF9hdmFpbGFibGUiOiJvZmZsaW5lIiwiZGV2aWNlIjp7ImlkZW50aWZpZXJzIjpbImhhLXBhbmVsZC1nb2xkZW4iXSwibmFtZSI6IkdvbGRlbiBwYW5lbCIsIm1hbnVmYWN0dXJlciI6IkdvbGRlbiBNYW51ZmFjdHVyaW5nIiwibW9kZWwiOiJHb2xkZW4gUGFuZWwiLCJzd192ZXJzaW9uIjoiQEBTV19WRVJTSU9OQEAiLCJod192ZXJzaW9uIjoiQW5kcm9pZCBudWxsIMK3IG51bGwiLCJzZXJpYWxfbnVtYmVyIjoiIiwiY29uZmlndXJhdGlvbl91cmwiOiJodHRwOi8vMTkyLjAuMi4xMDo4ODg4LyJ9fQ==
false	homeassistant/select/golden_navbar/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InNlbGVjdC5nb2xkZW5fbmF2YmFyIiwibmFtZSI6Ik5hdmJhciIsIm9iamVjdF9pZCI6ImdvbGRlbl9uYXZiYXIiLCJ1bmlxdWVfaWQiOiJnb2xkZW5fbmF2YmFyIiwiY29tbWFuZF90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vbmF2YmFyL3NldCIsInN0YXRlX3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9uYXZiYXIvc3RhdGUiLCJvcHRpb25zIjpbIk9mZiIsIkFsd2F5cyBvbiIsIlN3aXBlIHJldmVhbCJdLCJpY29uIjoibWRpOmdlc3R1cmUtdGFwLWJ1dHRvbiIsImVudGl0eV9jYXRlZ29yeSI6ImNvbmZpZyIsImF2YWlsYWJpbGl0eV90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vYXZhaWxhYmlsaXR5IiwicGF5bG9hZF9hdmFpbGFibGUiOiJvbmxpbmUiLCJwYXlsb2FkX25vdF9hdmFpbGFibGUiOiJvZmZsaW5lIiwiZGV2aWNlIjp7ImlkZW50aWZpZXJzIjpbImhhLXBhbmVsZC1nb2xkZW4iXSwibmFtZSI6IkdvbGRlbiBwYW5lbCIsIm1hbnVmYWN0dXJlciI6IkdvbGRlbiBNYW51ZmFjdHVyaW5nIiwibW9kZWwiOiJHb2xkZW4gUGFuZWwiLCJzd192ZXJzaW9uIjoiQEBTV19WRVJTSU9OQEAiLCJod192ZXJzaW9uIjoiQW5kcm9pZCBudWxsIMK3IG51bGwiLCJzZXJpYWxfbnVtYmVyIjoiIiwiY29uZmlndXJhdGlvbl91cmwiOiJodHRwOi8vMTkyLjAuMi4xMDo4ODg4LyJ9fQ==
true	homeassistant/sensor/golden_diag_ip/config	-
true	ha-paneld/golden/diag_ip/state	-
true	homeassistant/sensor/golden_diag_cpu/config	-
true	ha-paneld/golden/diag_cpu/state	-
true	homeassistant/sensor/golden_diag_memory/config	-
true	ha-paneld/golden/diag_memory/state	-
true	homeassistant/sensor/golden_diag_soc_temp/config	-
true	ha-paneld/golden/diag_soc_temp/state	-
true	homeassistant/sensor/golden_diag_boot/config	-
true	ha-paneld/golden/diag_boot/state	-
true	homeassistant/sensor/golden_diag_wifi_ssid/config	-
true	homeassistant/sensor/golden_diag_wifi_rssi/config	-
false	homeassistant/sensor/golden_diag_wifi_outages_24h/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InNlbnNvci5nb2xkZW5fZGlhZ193aWZpX291dGFnZXNfMjRoIiwibmFtZSI6IldpLUZpIG91dGFnZXMgKDI0IGgpIiwib2JqZWN0X2lkIjoiZ29sZGVuX2RpYWdfd2lmaV9vdXRhZ2VzXzI0aCIsInVuaXF1ZV9pZCI6ImdvbGRlbl9kaWFnX3dpZmlfb3V0YWdlc18yNGgiLCJzdGF0ZV90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vZGlhZ193aWZpX291dGFnZXNfMjRoL3N0YXRlIiwianNvbl9hdHRyaWJ1dGVzX3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9kaWFnX3dpZmlfb3V0YWdlc18yNGgvYXR0cmlidXRlcyIsInN0YXRlX2NsYXNzIjoibWVhc3VyZW1lbnQiLCJpY29uIjoibWRpOndpZmktYWxlcnQiLCJlbnRpdHlfY2F0ZWdvcnkiOiJkaWFnbm9zdGljIiwiZm9yY2VfdXBkYXRlIjp0cnVlLCJhdmFpbGFiaWxpdHlfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL2F2YWlsYWJpbGl0eSIsInBheWxvYWRfYXZhaWxhYmxlIjoib25saW5lIiwicGF5bG9hZF9ub3RfYXZhaWxhYmxlIjoib2ZmbGluZSIsImRldmljZSI6eyJpZGVudGlmaWVycyI6WyJoYS1wYW5lbGQtZ29sZGVuIl0sIm5hbWUiOiJHb2xkZW4gcGFuZWwiLCJtYW51ZmFjdHVyZXIiOiJHb2xkZW4gTWFudWZhY3R1cmluZyIsIm1vZGVsIjoiR29sZGVuIFBhbmVsIiwic3dfdmVyc2lvbiI6IkBAU1dfVkVSU0lPTkBAIiwiaHdfdmVyc2lvbiI6IkFuZHJvaWQgbnVsbCDCtyBudWxsIiwic2VyaWFsX251bWJlciI6IiIsImNvbmZpZ3VyYXRpb25fdXJsIjoiaHR0cDovLzE5Mi4wLjIuMTA6ODg4OC8ifX0=
false	homeassistant/button/golden_reload/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6ImJ1dHRvbi5nb2xkZW5fcmVsb2FkIiwibmFtZSI6IlJlbG9hZCBkYXNoYm9hcmQiLCJvYmplY3RfaWQiOiJnb2xkZW5fcmVsb2FkIiwidW5pcXVlX2lkIjoiZ29sZGVuX3JlbG9hZCIsImNvbW1hbmRfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL3JlbG9hZC9zZXQiLCJpY29uIjoibWRpOndlYi1yZWZyZXNoIiwiYXZhaWxhYmlsaXR5X3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUiLCJkZXZpY2UiOnsiaWRlbnRpZmllcnMiOlsiaGEtcGFuZWxkLWdvbGRlbiJdLCJuYW1lIjoiR29sZGVuIHBhbmVsIiwibWFudWZhY3R1cmVyIjoiR29sZGVuIE1hbnVmYWN0dXJpbmciLCJtb2RlbCI6IkdvbGRlbiBQYW5lbCIsInN3X3ZlcnNpb24iOiJAQFNXX1ZFUlNJT05AQCIsImh3X3ZlcnNpb24iOiJBbmRyb2lkIG51bGwgwrcgbnVsbCIsInNlcmlhbF9udW1iZXIiOiIiLCJjb25maWd1cmF0aW9uX3VybCI6Imh0dHA6Ly8xOTIuMC4yLjEwOjg4ODgvIn19
false	homeassistant/button/golden_reboot/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6ImJ1dHRvbi5nb2xkZW5fcmVib290IiwibmFtZSI6IlJlYm9vdCIsIm9iamVjdF9pZCI6ImdvbGRlbl9yZWJvb3QiLCJ1bmlxdWVfaWQiOiJnb2xkZW5fcmVib290IiwiY29tbWFuZF90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vcmVib290L3NldCIsImRldmljZV9jbGFzcyI6InJlc3RhcnQiLCJpY29uIjoibWRpOnJlc3RhcnQiLCJhdmFpbGFiaWxpdHlfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL2F2YWlsYWJpbGl0eSIsInBheWxvYWRfYXZhaWxhYmxlIjoib25saW5lIiwicGF5bG9hZF9ub3RfYXZhaWxhYmxlIjoib2ZmbGluZSIsImRldmljZSI6eyJpZGVudGlmaWVycyI6WyJoYS1wYW5lbGQtZ29sZGVuIl0sIm5hbWUiOiJHb2xkZW4gcGFuZWwiLCJtYW51ZmFjdHVyZXIiOiJHb2xkZW4gTWFudWZhY3R1cmluZyIsIm1vZGVsIjoiR29sZGVuIFBhbmVsIiwic3dfdmVyc2lvbiI6IkBAU1dfVkVSU0lPTkBAIiwiaHdfdmVyc2lvbiI6IkFuZHJvaWQgbnVsbCDCtyBudWxsIiwic2VyaWFsX251bWJlciI6IiIsImNvbmZpZ3VyYXRpb25fdXJsIjoiaHR0cDovLzE5Mi4wLjIuMTA6ODg4OC8ifX0=
true	homeassistant/button/golden_back/config	-
true	homeassistant/button/golden_recents/config	-
true	homeassistant/sensor/golden_room_temp/config	-
true	homeassistant/sensor/golden_room_humidity/config	-
true	homeassistant/switch/golden_watchdog/config	-
true	homeassistant/switch/golden_silence_boot_chime/config	-
true	homeassistant/switch/golden_prevent_idle_dim/config	-
true	homeassistant/switch/golden_self_update/config	-
true	homeassistant/select/golden_update_channel/config	-
true	homeassistant/switch/golden_zigbee_router/config	-
true	homeassistant/number/golden_brightness_bias/config	-
true	homeassistant/number/golden_ambient_lux/config	-
true	homeassistant/switch/golden_relay3/config	-
true	homeassistant/switch/golden_relay4/config	-
true	homeassistant/light/golden_button_led2/config	-
true	homeassistant/light/golden_button_led3/config	-
true	homeassistant/light/golden_button_led4/config	-
true	homeassistant/select/golden_cpu_governor/config	-
true	homeassistant/switch/golden_network_adb/config	-
true	homeassistant/sensor/golden_diag_wifi_outages_7d/config	-
true	homeassistant/sensor/golden_diag_schema_reconcile/config	-
true	homeassistant/button/golden_launcher/config	-
true	homeassistant/button/golden_home/config	-
true	homeassistant/button/golden_admin_launcher/config	-
true	ha-paneld/golden/diag_schema_reconcile/state	-
true	ha-paneld/golden/diag_wifi_outages_7d/state	-
true	ha-paneld/golden/diag_wifi_outages_7d/attributes	-
true	ha-paneld/golden/proximity/availability	b2ZmbGluZQ==
true	ha-paneld/golden/proximity/state	-
true	ha-paneld/golden/proximity_level/state	-
true	ha-paneld/golden/availability	b25saW5l
true	ha-paneld/golden/storage_health/state	aGVhbHRoeQ==
true	ha-paneld/golden/update/ha_paneld/state	eyJpbnN0YWxsZWRfdmVyc2lvbiI6IjEuMi4zIiwibGF0ZXN0X3ZlcnNpb24iOiIxLjIuNCIsInRpdGxlIjoiaGEtcGFuZWxkIiwicmVsZWFzZV9zdW1tYXJ5IjoiU3RhYmxlIGNoYW5uZWwuIiwicmVsZWFzZV91cmwiOiJodHRwczovL2V4YW1wbGUuaW52YWxpZC9yZWxlYXNlcy92MS4yLjQiLCJpbl9wcm9ncmVzcyI6ZmFsc2V9
true	ha-paneld/golden/update/ha_companion/state	eyJpbnN0YWxsZWRfdmVyc2lvbiI6IjIwMjYuMS4xIiwidGl0bGUiOiJIQSBDb21wYW5pb24gKG1pbmltYWwpIiwicmVsZWFzZV9zdW1tYXJ5IjoiU3RhYmxlIGNoYW5uZWwuIFRoZSBsYXRlc3QgcmVsZWFzZSBoYXMgbm90IGJlZW4gY2hlY2tlZCB5ZXQuIiwiaW5fcHJvZ3Jlc3MiOmZhbHNlfQ==
true	ha-paneld/golden/storage_health/attributes	eyJtYWluX2RhdGFiYXNlX2J5dGVzIjoxMDQ4NTc2LCJmYWlsdXJlX29wZXJhdGlvbiI6bnVsbCwidXNhYmxlX2J5dGVzIjo2MDAwMDAwMDAwLCJjaGVja2VkX2F0X2Vwb2NoX3NlY29uZHMiOjE3MDAwMDAwMDAsImRhdGFiYXNlX3NpZGVjYXJfYnl0ZXMiOjMyNzY4LCJmcmVlbGlzdF9jb3VudCI6MywiYXV0b192YWN1dW0iOiJ1bmtub3duIiwiZGF0YWJhc2VfZmlsZXNfYnl0ZXMiOjEwODU0NDAsInNjaGVtYV92ZXJzaW9uIjo3LCJ3YWxfYnl0ZXMiOjQwOTYsInF1aWNrX2NoZWNrIjoib2siLCJ0b3RhbF9ieXRlcyI6ODAwMDAwMDAwMCwiZmFpbHVyZV9jYXRlZ29yeSI6bnVsbCwidXNlZF9wZXJjZW50IjoyNSwicGFnZV9jb3VudCI6MjU2LCJzdG9yYWdlX3ByZXNzdXJlIjoiaGVhbHRoeSIsInBhZ2Vfc2l6ZV9ieXRlcyI6NDA5Nn0=
true	ha-paneld/golden/led/state	eyJzdGF0ZSI6Ik9GRiJ9
true	ha-paneld/golden/navigate/state	Lw==
true	ha-paneld/golden/auto_sleep/state	T04=
true	ha-paneld/golden/touch_sound/state	T04=
true	ha-paneld/golden/watchdog/state	T0ZG
true	ha-paneld/golden/kiosk_lock/state	T0ZG
true	ha-paneld/golden/companion_auto_update/state	T0ZG
true	ha-paneld/golden/companion_update_channel/state	U3RhYmxl
true	ha-paneld/golden/self_update/state	T04=
true	ha-paneld/golden/webview_auto_update/state	T0ZG
true	ha-paneld/golden/update_channel/state	U3RhYmxl
true	ha-paneld/golden/silence_boot_chime/state	T0ZG
true	ha-paneld/golden/prevent_idle_dim/state	T04=
true	ha-paneld/golden/auto_brightness/state	T0ZG
true	ha-paneld/golden/camera_enabled/state	T0ZG
true	ha-paneld/golden/navbar/state	T2Zm
true	ha-paneld/golden/voice_enabled/state	T0ZG
true	ha-paneld/golden/voice_state/state	b2Zm
true	ha-paneld/golden/diag_wifi_outages_24h/attributes	eyJpc19sb3dlcl9ib3VuZCI6ZmFsc2V9
true	ha-paneld/golden/diag_wifi_ssid/state	-
true	ha-paneld/golden/diag_wifi_rssi/state	-
true	ha-paneld/golden/diag_wifi_outages_24h/state	Mw==
true	ha-paneld/golden/relay1/state	T0ZG
true	ha-paneld/golden/relay2/state	T04=
true	ha-paneld/golden/button_led1/state	T0ZG
# burst
true	ha-paneld/golden/screen/state	eyJzdGF0ZSI6Ik9GRiJ9
true	ha-paneld/golden/volume/state	MA==
true	ha-paneld/golden/auto_sleep/state	T0ZG
true	ha-paneld/golden/update_channel/state	U3RhYmxl
true	ha-paneld/golden/navbar/state	T2Zm
true	ha-paneld/golden/relay1/state	T04=
true	ha-paneld/golden/button_led1/state	T04=
true	ha-paneld/golden/relay1/state	T0ZG
true	ha-paneld/golden/relay2/state	T0ZG
true	ha-paneld/golden/companion_update_channel/state	UHJlLXJlbGVhc2U=
false	ha-paneld/golden/illuminance/state	MTIw
false	ha-paneld/golden/temperature/state	MjEuNQ==
false	ha-paneld/golden/humidity/state	NDA=
true	ha-paneld/golden/proximity/availability	b25saW5l
true	ha-paneld/golden/proximity/state	T04=
true	ha-paneld/golden/proximity_level/state	NTA=
true	ha-paneld/golden/storage_health/state	d2FybmluZw==
true	ha-paneld/golden/storage_health/attributes	eyJtYWluX2RhdGFiYXNlX2J5dGVzIjoxMDQ4NTc2LCJmYWlsdXJlX29wZXJhdGlvbiI6bnVsbCwidXNhYmxlX2J5dGVzIjo2MDAwMDAwMDAwLCJjaGVja2VkX2F0X2Vwb2NoX3NlY29uZHMiOjE3MDAwMDAwMDAsImRhdGFiYXNlX3NpZGVjYXJfYnl0ZXMiOjMyNzY4LCJmcmVlbGlzdF9jb3VudCI6MywiYXV0b192YWN1dW0iOiJ1bmtub3duIiwiZGF0YWJhc2VfZmlsZXNfYnl0ZXMiOjExNDY4ODAsInNjaGVtYV92ZXJzaW9uIjo3LCJ3YWxfYnl0ZXMiOjY1NTM2LCJxdWlja19jaGVjayI6Im9rIiwidG90YWxfYnl0ZXMiOjgwMDAwMDAwMDAsImZhaWx1cmVfY2F0ZWdvcnkiOm51bGwsInVzZWRfcGVyY2VudCI6MjUsInBhZ2VfY291bnQiOjI1Niwic3RvcmFnZV9wcmVzc3VyZSI6Indhcm5pbmciLCJwYWdlX3NpemVfYnl0ZXMiOjQwOTZ9
# final
true	ha-paneld/golden/availability	b2ZmbGluZQ==
